count the states which have elevations lower than what alabama has ||| select count(highlow.state_name) from highlow where highlow.lowest_elevation <(select highlow.lowest_elevation from highlow where highlow.state_name='alabama');
give me the number of rivers in california ||| select count(river.river_name) from river where river.traverse='california';
give me the states that border utah ||| select border_info.border from border_info where border_info.state_name='utah';
how high is mount mckinley ||| select highlow.highest_elevation from highlow where highlow.highest_point='mount mckinley';
how high is the highest point in america ||| select max(highlow.highest_elevation) from highlow;
how high is the highest point of alabama ||| select highlow.highest_elevation from highlow where highlow.state_name='alabama';
how large is alaska ||| select state.area from state where state.state_name='alaska';
how large is texas ||| select state.area from state where state.state_name='texas';
how long is the colorado river ||| select river.length from river where river.river_name='colorado';
how long is the delaware river ||| select river.length from river where river.river_name='delaware';
how long is the longest river in california ||| select river.length from river where river.traverse='california' and river.length=(select max(river.length) from river where river.traverse='california');
how long is the longest river in the usa ||| select river.length from river where river.length=(select max(river.length) from river);
how long is the north platte river ||| select river.length from river where river.river_name='north platte';
how long is the ohio river ||| select river.length from river where river.river_name='ohio';
how many capitals does rhode island have ||| select count(state.capital) from state where state.state_name='rhode island';
how many cities are there in the united states ||| select count(city.city_name) from city;
how many citizens does the biggest city have in the usa ||| select city.population from city where city.population=(select max(city.population) from city);
how many colorado rivers are there ||| select count(river.river_name) from river where river.river_name='colorado';
how many people lived in austin ||| select city.population from city where city.city_name='austin';
how many people live in detroit ||| select city.population from city where city.city_name='detroit';
how many people live in houston ||| select city.population from city where city.city_name='houston';
how many people live in minneapolis minnesota ? ||| select city.population from city where city.city_name='minneapolis' and city.state_name='minnesota';
how many people live in mississippi ||| select state.population from state where state.state_name='mississippi';
how many people live in rhode island ||| select state.population from state where state.state_name='rhode island';
how many people live in the biggest city in new york state ||| select city.population from city where city.state_name='new york' and city.population=(select max(city.population) from city where city.state_name='new york');
how many people live in the capital of texas ||| select city.population from city where city.city_name=(select state.capital from state where state.state_name='texas');
how many people live in the united states ||| select sum(state.population) from state;
how many people reside in utah ||| select state.population from state where state.state_name='utah';
how many residents live in texas ||| select state.population from state where state.state_name='texas';
how many rivers are in iowa ||| select count(river.river_name) from river where river.traverse='iowa';
how many rivers are in the state that has the most rivers ||| select max(tmp.rivers) from(select count(river.river_name) as rivers,river.traverse from river group by river.traverse) as tmp;
how many rivers does colorado have ||| select count(river.river_name) from river where river.traverse='colorado';
how many states are in the usa ||| select count(state.state_name) from state;
how many states are there ||| select count(state.state_name) from state;
how many states are there in the usa ||| select count(state.state_name) from state;
how many states border iowa ||| select count(border_info.border) from border_info where border_info.state_name='iowa';
how many states border the state with the largest population ||| select count(border_info.border) from border_info where border_info.state_name in(select state.state_name from state where state.population=(select max(state.population) from state));
how many states does tennessee border ||| select count(border_info.border) from border_info where border_info.state_name='tennessee';
how many states does usa have ||| select count(state.state_name) from state;
how many states do not have rivers ||| select count(distinct state.state_name) from state where state.state_name not in(select river.traverse from river);
how many states have a higher point than the highest point of the state with the largest capital city in the us ||| select count(highlow.state_name) from highlow where highlow.highest_elevation >(select highlow.highest_elevation from highlow where highlow.state_name=(select state.state_name from state where state.capital=(select city.city_name from city where city.population=(select max(city.population) from city))));
how much population does texas have ||| select state.population from state where state.state_name='texas';
how tall is mount mckinley ||| select highlow.highest_elevation from highlow where highlow.highest_point='mount mckinley';
how tall is the highest point in montana ||| select highlow.highest_elevation from highlow where highlow.state_name='montana';
iowa borders how many states ||| select count(border_info.border) from border_info where border_info.state_name='iowa';
name all the rivers in colorado ||| select river.river_name from river where river.traverse='colorado';
name the major rivers in florida ||| select river.river_name from river where river.traverse='florida' and river.length>750;
number of people in boulder ||| select city.population from city where city.city_name='boulder';
number of states bordering iowa ||| select count(border_info.border) from border_info where border_info.state_name='iowa';
rivers in new york ||| select river.river_name from river where river.traverse='new york';
san antonio is in what state ||| select city.state_name from city where city.city_name='san antonio';
tell me what cities are in texas ||| select city.city_name from city where city.state_name='texas';
through which states does the longest river in texas run ||| select river.traverse from river where river.length=(select max(river.length) from river where river.traverse='texas');
what are all the rivers in texas ||| select river.river_name from river where river.traverse='texas';
what are the capital city in texas ||| select state.capital from state where state.state_name='texas';
what are the capitals of states that border missouri ||| select state.capital from state,border_info where border_info.border=state.state_name and border_info.state_name='missouri';
what are the cities in states through which the mississippi runs ||| select city.city_name from city where city.state_name in(select river.traverse from river where river.river_name='mississippi');
what are the cities of the state with the highest point ||| select city.city_name from city where city.state_name in(select highlow.state_name from highlow where highlow.highest_elevation=(select max(highlow.highest_elevation) from highlow));
what are the highest points of all the states ||| select highlow.highest_point from highlow;
what are the major cities in alabama ||| select city.city_name from city where city.state_name='alabama' and city.population>150000;
what are the major cities in alaska ||| select city.city_name from city where city.state_name='alaska' and city.population>150000;
what are the major cities in new york ||| select city.city_name from city where city.state_name='new york' and city.population>150000;
what are the major cities in states through which the mississippi runs ||| select city.city_name from city where city.population>150000 and city.state_name in(select river.traverse from river where river.river_name='mississippi' and river.length>750);
what are the major cities in the state of california ||| select city.city_name from city where city.population>150000 and city.state_name='california';
what are the major cities in the usa ||| select city.city_name from city where city.population>150000;
what are the major cities in vermont ||| select city.city_name from city where city.state_name='vermont' and city.population>150000;
what are the major rivers in ohio ||| select river.river_name from river where river.traverse='ohio' and river.length>750;
what are the population densities of each us state ||| select state.density from state;
